setosa,versicolor,virginica,actual,predicted_classes
1,0,0,setosa,setosa
0,0.906,0.094,versicolor,versicolor
0,1,0,versicolor,versicolor
0,0.996,0.004,versicolor,versicolor
1,0,0,setosa,setosa
0,0.944,0.056,versicolor,versicolor
0,0.426,0.574,virginica,virginica
0,0,1,virginica,virginica
0,0.002,0.998,virginica,virginica
0,0,1,virginica,virginica
0.004,0.74,0.256,virginica,versicolor
0,0,1,virginica,virginica
0,1,0,versicolor,versicolor
0.004,0.996,0,versicolor,versicolor
0.996,0.004,0,setosa,setosa
1,0,0,setosa,setosa
1,0,0,setosa,setosa
0,1,0,versicolor,versicolor
0.996,0.004,0,setosa,setosa
0,1,0,versicolor,versicolor
0,0,1,virginica,virginica
0.004,0.994,0.002,versicolor,versicolor
0,0.512,0.488,virginica,versicolor
0,1,0,versicolor,versicolor
0,0.002,0.998,virginica,virginica
0.004,0.996,0,versicolor,versicolor
1,0,0,setosa,setosa
0,0.134,0.866,virginica,virginica
1,0,0,setosa,setosa
0,0.35,0.65,versicolor,virginica
0,0.006,0.994,virginica,virginica
0,0,1,virginica,virginica
1,0,0,setosa,setosa
1,0,0,setosa,setosa
1,0,0,setosa,setosa
1,0,0,setosa,setosa
0,0,1,virginica,virginica
0,1,0,versicolor,versicolor
