            0         1
565  0.000000  1.000000
160  0.000000  1.000000
553  1.000000  0.000000
860  1.000000  0.000000
241  0.000000  1.000000
559  1.000000  0.000000
387  0.000000  1.000000
536  0.000000  1.000000
698  1.000000  0.000000
99   1.000000  0.000000
126  1.000000  0.000000
333  1.000000  0.000000
216  1.000000  0.000000
817  0.666667  0.333333
27   1.000000  0.000000
703  1.000000  0.000000
485  1.000000  0.000000
511  1.000000  0.000000
433  1.000000  0.000000
576  0.000000  1.000000
87   1.000000  0.000000
580  0.000000  1.000000
157  1.000000  0.000000
279  0.000000  1.000000
422  0.666667  0.333333
369  0.000000  1.000000
776  1.000000  0.000000
712  1.000000  0.000000
455  1.000000  0.000000
495  1.000000  0.000000
758  1.000000  0.000000
730  0.000000  1.000000
65   0.000000  1.000000
75   1.000000  0.000000
489  0.000000  1.000000
869  0.666667  0.333333
165  1.000000  0.000000
71   1.000000  0.000000
428  1.000000  0.000000
417  0.000000  1.000000
745  0.333333  0.666667
297  1.000000  0.000000
463  1.000000  0.000000
84   0.000000  1.000000
211  0.000000  1.000000
115  1.000000  0.000000
868  1.000000  0.000000
40   1.000000  0.000000
644  0.000000  1.000000
322  0.000000  1.000000
759  0.000000  1.000000
564  1.000000  0.000000
502  0.333333  0.666667
17   1.000000  0.000000
679  0.000000  1.000000
401  1.000000  0.000000
639  1.000000  0.000000
701  0.000000  1.000000
106  0.000000  1.000000
447  0.000000  1.000000
578  1.000000  0.000000
472  0.000000  1.000000
764  1.000000  0.000000
397  1.000000  0.000000
690  0.000000  1.000000
38   0.666667  0.333333
375  0.000000  1.000000
752  1.000000  0.000000
625  1.000000  0.000000
864  1.000000  0.000000
275  0.000000  1.000000
773  1.000000  0.000000
593  0.000000  1.000000
504  0.000000  1.000000
239  1.000000  0.000000
153  0.000000  1.000000
614  1.000000  0.000000
442  0.000000  1.000000
180  1.000000  0.000000
634  1.000000  0.000000
386  1.000000  0.000000
244  1.000000  0.000000
749  1.000000  0.000000
162  1.000000  0.000000
501  0.000000  1.000000
92   0.666667  0.333333
714  1.000000  0.000000
431  0.666667  0.333333
452  1.000000  0.000000
853  0.000000  1.000000
55   1.000000  0.000000
351  1.000000  0.000000
570  1.000000  0.000000
29   1.000000  0.000000
62   1.000000  0.000000
596  0.000000  1.000000
458  0.000000  1.000000
459  1.000000  0.000000
4    1.000000  0.000000
271  1.000000  0.000000
252  0.000000  1.000000
341  0.000000  1.000000
82   0.666667  0.333333
9    0.000000  1.000000
810  1.000000  0.000000
23   1.000000  0.000000
841  1.000000  0.000000
410  1.000000  0.000000
566  1.000000  0.000000
245  0.000000  1.000000
560  1.000000  0.000000
324  1.000000  0.000000
146  1.000000  0.000000
659  0.000000  1.000000
571  0.000000  1.000000
196  1.000000  0.000000
16   1.000000  0.000000
138  1.000000  0.000000
743  1.000000  0.000000
555  0.000000  1.000000
105  1.000000  0.000000
726  1.000000  0.000000
603  1.000000  0.000000
541  1.000000  0.000000
775  1.000000  0.000000
824  1.000000  0.000000
336  0.000000  1.000000
799  0.666667  0.333333
676  1.000000  0.000000
607  0.000000  1.000000
826  0.000000  1.000000
756  1.000000  0.000000
186  0.000000  1.000000
411  1.000000  0.000000
549  1.000000  0.000000
441  1.000000  0.000000
435  0.000000  1.000000
790  1.000000  0.000000
198  0.000000  1.000000
444  1.000000  0.000000
671  1.000000  0.000000
296  1.000000  0.000000
802  0.000000  1.000000
137  0.666667  0.333333
532  1.000000  0.000000
587  1.000000  0.000000
878  1.000000  0.000000
728  1.000000  0.000000
389  0.000000  1.000000
427  0.000000  1.000000
804  1.000000  0.000000
731  0.000000  1.000000
88   0.000000  1.000000
39   0.000000  1.000000
492  0.000000  1.000000
823  0.000000  1.000000
886  1.000000  0.000000
353  0.666667  0.333333
685  1.000000  0.000000
11   0.000000  1.000000
484  0.000000  1.000000
366  0.000000  1.000000
300  0.000000  1.000000
879  0.000000  1.000000
530  1.000000  0.000000
293  0.000000  1.000000
814  1.000000  0.000000
515  1.000000  0.000000
199  0.000000  1.000000
142  0.333333  0.666667
349  1.000000  0.000000
354  1.000000  0.000000
295  1.000000  0.000000
143  1.000000  0.000000
880  0.000000  1.000000
91   1.000000  0.000000
883  1.000000  0.000000
473  0.000000  1.000000
637  1.000000  0.000000
