     setosa  versicolor  virginica
38      1.0    0.000000   0.000000
127     0.0    0.000000   1.000000
57      0.0    1.000000   0.000000
93      0.0    1.000000   0.000000
42      1.0    0.000000   0.000000
56      0.0    1.000000   0.000000
22      1.0    0.000000   0.000000
20      1.0    0.000000   0.000000
147     0.0    0.000000   1.000000
84      0.0    1.000000   0.000000
107     0.0    0.000000   1.000000
141     0.0    0.000000   1.000000
104     0.0    0.000000   1.000000
51      0.0    1.000000   0.000000
7       1.0    0.000000   0.000000
49      1.0    0.000000   0.000000
14      1.0    0.000000   0.000000
69      0.0    1.000000   0.000000
63      0.0    1.000000   0.000000
138     0.0    0.000000   1.000000
10      1.0    0.000000   0.000000
140     0.0    0.000000   1.000000
58      0.0    1.000000   0.000000
134     0.0    0.666667   0.333333
132     0.0    0.000000   1.000000
77      0.0    0.000000   1.000000
75      0.0    1.000000   0.000000
18      1.0    0.000000   0.000000
116     0.0    0.000000   1.000000
28      1.0    0.000000   0.000000
