           setosa    versicolor     virginica
38   1.000000e+00  7.401487e-17  7.401487e-17
127  7.401487e-17  2.800000e-02  9.720000e-01
57   7.401487e-17  9.660000e-01  3.400000e-02
93   7.401487e-17  9.853333e-01  1.466667e-02
42   1.000000e+00  7.401487e-17  7.401487e-17
56   7.401487e-17  9.893333e-01  1.066667e-02
22   1.000000e+00  7.401487e-17  7.401487e-17
20   1.000000e+00  7.401487e-17  7.401487e-17
147  7.401487e-17  7.401487e-17  1.000000e+00
84   7.401487e-17  1.000000e+00  7.401487e-17
107  7.401487e-17  7.401487e-17  1.000000e+00
141  7.401487e-17  7.401487e-17  1.000000e+00
104  7.401487e-17  7.401487e-17  1.000000e+00
51   7.401487e-17  1.000000e+00  7.401487e-17
7    1.000000e+00  7.401487e-17  7.401487e-17
49   1.000000e+00  7.401487e-17  7.401487e-17
14   1.000000e+00  7.401487e-17  7.401487e-17
69   7.401487e-17  1.000000e+00  7.401487e-17
63   7.401487e-17  1.000000e+00  7.401487e-17
138  7.401487e-17  1.086667e-01  8.913333e-01
10   1.000000e+00  7.401487e-17  7.401487e-17
140  7.401487e-17  7.401487e-17  1.000000e+00
58   7.401487e-17  1.000000e+00  7.401487e-17
134  7.401487e-17  8.026667e-01  1.973333e-01
132  7.401487e-17  7.401487e-17  1.000000e+00
77   7.401487e-17  1.333333e-03  9.986667e-01
75   7.401487e-17  1.000000e+00  7.401487e-17
18   1.000000e+00  7.401487e-17  7.401487e-17
116  7.401487e-17  7.401487e-17  1.000000e+00
28   1.000000e+00  7.401487e-17  7.401487e-17
