                0             1
565  2.232917e-01  7.767083e-01
160  6.699189e-02  9.330081e-01
553  9.999999e-01  8.879398e-08
860  9.171719e-01  8.282807e-02
241  8.976945e-02  9.102306e-01
559  9.614467e-01  3.855328e-02
387  2.322440e-01  7.677560e-01
536  4.323830e-01  5.676170e-01
698  9.046635e-01  9.533649e-02
99   6.643632e-01  3.356368e-01
126  6.886520e-01  3.113480e-01
333  8.310081e-01  1.689919e-01
216  5.132111e-01  4.867889e-01
817  6.029141e-01  3.970859e-01
27   9.115323e-01  8.846770e-02
703  9.743564e-01  2.564363e-02
485  9.857969e-01  1.420306e-02
511  7.290368e-01  2.709632e-01
433  9.879999e-01  1.200009e-02
576  2.322440e-01  7.677560e-01
87   7.290368e-01  2.709632e-01
580  1.553499e-02  9.844650e-01
157  7.290368e-01  2.709632e-01
279  1.301311e-01  8.698689e-01
422  6.011271e-01  3.988729e-01
369  6.992894e-09  1.000000e+00
776  6.886520e-01  3.113480e-01
712  9.571748e-01  4.282523e-02
455  9.970738e-01  2.926177e-03
495  9.360194e-01  6.398059e-02
758  7.290368e-01  2.709632e-01
730  6.992894e-09  1.000000e+00
65   1.036586e-01  8.963414e-01
75   9.999999e-01  8.879398e-08
489  5.165855e-02  9.483414e-01
869  6.381780e-01  3.618220e-01
165  6.486972e-01  3.513028e-01
71   9.168831e-01  8.311693e-02
428  6.886520e-01  3.113480e-01
417  7.229756e-02  9.277024e-01
745  1.994351e-01  8.005649e-01
297  8.793332e-01  1.206668e-01
463  7.488195e-01  2.511805e-01
84   2.743801e-01  7.256199e-01
211  5.782380e-02  9.421762e-01
115  5.385335e-01  4.614665e-01
868  6.127348e-01  3.872652e-01
40   9.138197e-01  8.618032e-02
644  2.159502e-02  9.784050e-01
322  4.657232e-03  9.953428e-01
759  6.992894e-09  1.000000e+00
564  9.235918e-01  7.640825e-02
502  4.727566e-01  5.272434e-01
17   7.488195e-01  2.511805e-01
679  1.488030e-01  8.511970e-01
401  7.290368e-01  2.709632e-01
639  9.750081e-01  2.499189e-02
701  1.356531e-02  9.864347e-01
106  9.925421e-03  9.900746e-01
447  4.323830e-01  5.676170e-01
578  9.127526e-01  8.724744e-02
472  1.085095e-02  9.891490e-01
764  7.626335e-01  2.373665e-01
